Measurement Name :,Meas-641,,Generated On :,"16/12/2023, 15:42:25",,,Calibration details for Oxygen,,,Report :,"@m01:IDENTIFICATION
Serial number     : SEBX0007000641      
MUX channel       : ON - 01

PARAMETERS
Sig LED current   : 045
Ref LED current   : 095
Frequency         : 060
Sending interval  : 0000
Pulse lenght      : 06
Red REF comp.     : ON
Temperature comp. : ON

FIRMWARE
ver.4.039.A3.ST   : 04/30/07, 09:14:36
@m01:RDY

",,Other Report :,"Start Temperature : 
End Temperature        : 
Start Humidity         : 
End Humidity           : 
Ref.phase Corre        : 1
Dig. Ampl.Factor       : 
Mod. Coarse Freq.      : 
Mod. Fine Freq.        : 
Mod. Shape             : 
Mono or Stero          : 
Phase Shift            : 
Sampling Rate          : 
Temp. Corr Slop Coef   : 
",,,,,,,,,,,,,,,,,
16.12.23 15:31:05,52.8,251,296.6,252.61,254.22,251.32,256.81,270.25,259.41,274.57,240.47,235.75,259.09,235.75,239.84,267.28,254.22,249.71,244.92,242.69,271.58,273.57,247.79,251,248.43,,28,965,36,28.96,
16.12.23 15:31:20,53.05,250.36,294.88,251.64,255.52,251.32,256.81,269.26,259.09,274.9,240.79,235.75,259.41,235.12,240.16,266.29,253.9,250.36,245.24,242.06,270.91,273.57,248.11,250.68,247.79,,28,965,36,28.96,
16.12.23 15:31:35,53.3,250.68,294.53,251.32,253.9,250.68,256.16,269.26,258.11,273.57,240.47,235.43,259.74,234.8,239.53,265.96,253.9,250.36,244.6,242.06,270.58,273.24,247.79,249.71,248.11,,28,965,36,28.96,
16.12.23 15:31:50,53.55,251,294.88,251.64,253.9,251.32,256.81,269.59,259.41,273.24,240.47,235.75,259.09,235.75,240.16,265.3,253.9,250.36,244.92,242.06,269.92,272.24,248.11,250.04,248.11,,28,965,36,28.96,
16.12.23 15:32:05,53.8,250.68,294.53,252.29,254.55,251.32,256.81,268.93,258.11,272.9,240.16,235.43,259.74,234.8,239.84,264.64,253.9,250.68,244.92,242.06,270.91,272.24,247.79,249.71,248.11,,28,965,36,28.96,
16.12.23 15:32:20,54.05,249.71,294.19,251.32,253.25,250.36,256.16,268.27,258.11,273.24,239.21,234.49,259.09,234.8,238.26,263.99,252.93,250.04,244.28,241.11,270.58,271.24,247.47,250.04,247.15,,28,965,36,28.96,
16.12.23 15:32:35,54.3,250.36,294.19,251.64,253.58,251.32,255.84,266.95,258.76,272.24,239.21,234.18,258.44,234.8,239.21,263.33,253.58,249.71,244.28,241.42,269.92,271.91,247.47,249.39,247.15,,28,965,36,28.94,
16.12.23 15:32:50,54.55,250.68,293.16,251.32,253.58,251.32,256.16,267.61,258.44,272.9,239.53,234.8,258.76,235.12,239.21,263.01,253.58,250.04,244.6,241.42,270.25,272.24,247.79,250.04,247.47,,28,965,36,28.94,
16.12.23 15:33:05,54.8,250.36,292.13,251.32,253.58,250.36,255.84,266.62,259.09,271.91,239.84,233.86,258.44,234.8,239.53,261.7,253.58,250.04,243.96,241.11,269.26,270.91,247.15,249.71,247.47,,28,965,36,28.93,
16.12.23 15:33:20,55.05,250.04,291.79,251,253.25,250.36,255.84,265.96,258.76,271.58,240.16,234.49,259.09,235.12,238.89,261.7,253.25,249.71,244.28,241.42,268.93,270.91,247.15,249.39,247.15,,28,965,36,28.93,
16.12.23 15:33:35,55.3,250.04,290.42,250.68,253.25,250.68,256.49,265.96,258.11,271.24,239.53,233.86,258.44,234.49,238.89,261.7,253.58,248.75,244.28,241.11,267.94,269.92,246.83,249.39,247.47,,28,965,36,28.93,
16.12.23 15:33:50,55.55,250.04,290.76,251.32,254.55,250.36,255.84,264.97,258.44,270.58,239.84,234.49,258.76,235.43,238.26,261.7,252.61,249.07,244.28,241.42,268.27,269.59,247.47,249.71,247.15,,28,965,36,28.93,
16.12.23 15:34:05,55.8,250.36,290.76,251.32,253.25,250.36,255.84,265.63,258.76,271.24,239.84,234.18,258.44,234.8,238.58,261.7,253.58,249.07,244.28,241.11,268.6,269.26,247.15,249.71,247.79,,28,965,36,28.93,
16.12.23 15:34:20,56.05,249.07,288.72,250.68,252.61,249.71,255.52,263.66,258.11,269.59,238.26,233.86,258.44,234.18,238.58,260.39,252.29,249.71,244.28,240.47,267.28,269.26,246.51,248.75,247.15,,28,965,36,28.93,
16.12.23 15:34:35,56.3,250.36,289.74,250.36,253.9,251,255.52,263.66,258.44,270.58,238.89,234.18,259.74,235.12,238.58,259.41,253.25,249.07,244.6,240.79,267.28,268.93,247.15,249.39,247.15,,28,965,36,28.93,
16.12.23 15:34:50,56.55,250.04,286.68,250.36,254.22,250.68,255.52,262.35,258.44,269.59,239.84,233.55,258.11,234.49,238.89,259.41,253.25,249.39,243.96,240.79,267.61,268.27,246.51,249.07,247.15,,28,965,36,28.93,
16.12.23 15:35:05,56.8,250.04,287.36,250.36,253.25,250.68,255.84,262.68,258.11,268.6,239.53,234.18,259.09,234.49,238.89,259.41,252.93,248.75,244.28,240.47,266.95,267.94,246.83,248.75,247.15,,28,965,36,28.93,
16.12.23 15:35:20,57.05,250.04,288.38,250.68,253.9,250.36,255.84,262.68,258.44,269.26,239.21,234.49,259.09,234.18,238.89,259.41,253.25,248.75,243.96,241.42,266.95,268.6,247.15,248.75,246.83,,28,965,36,28.93,
16.12.23 15:35:35,57.3,250.36,287.02,251,253.9,249.39,255.52,261.7,258.44,269.26,239.21,234.18,258.44,234.49,238.26,259.09,252.93,249.39,243.96,240.79,266.62,267.61,246.83,248.75,246.83,,28,965,36,28.91,
16.12.23 15:35:50,57.55,249.71,286.68,250.36,254.22,250.68,255.84,262.02,256.81,268.27,239.21,234.18,258.76,234.49,238.58,257.79,252.93,249.39,243.96,240.47,265.63,267.61,246.51,248.43,246.83,,28,965,36,28.91,
16.12.23 15:36:05,57.8,250.04,284.31,249.71,252.93,250.04,256.16,262.02,258.11,267.28,239.84,233.86,258.76,234.49,238.58,256.81,252.93,248.75,243.65,240.47,265.96,267.94,246.51,249.39,247.15,,28,965,36,28.91,
16.12.23 15:36:20,58.05,250.36,284.64,250.04,253.9,249.71,255.84,261.04,258.11,266.95,239.53,234.49,259.09,234.8,238.58,256.16,252.93,249.07,243.65,240.47,266.29,267.28,246.83,248.75,246.83,,28,965,36,28.91,
16.12.23 15:36:35,58.3,250.04,284.98,250.04,253.9,250.68,255.52,259.74,258.11,266.29,238.26,233.86,259.09,234.8,238.58,255.84,252.93,248.43,243.65,240.16,265.63,266.95,246.51,248.75,247.15,,28,965,36,28.9,
16.12.23 15:36:50,58.55,250.36,284.98,251,253.58,250.36,255.84,259.74,257.46,266.62,238.26,233.55,258.76,234.49,238.58,255.84,252.93,249.07,243.96,240.16,265.63,266.95,246.51,248.43,246.83,,28,965,36,28.9,
16.12.23 15:37:05,58.8,249.71,283.29,249.07,253.58,249.39,253.9,260.06,257.79,265.3,238.58,233.24,258.44,234.49,238.26,255.19,252.29,248.11,243.33,240.16,264.97,266.29,246.51,248.11,246.19,,28,965,36,28.9,
16.12.23 15:37:20,59.05,249.71,283.97,249.71,253.25,250.04,256.16,258.11,258.11,265.96,239.21,233.24,258.76,234.49,237.95,254.55,252.93,248.75,243.96,239.84,265.63,265.96,246.51,248.75,247.15,,28,965,36,28.9,
16.12.23 15:37:35,59.3,249.07,282.95,249.71,252.29,249.39,255.84,258.44,257.14,266.29,238.26,232.93,257.79,234.18,238.26,253.9,252.61,248.75,243.65,239.84,264.32,265.3,245.56,248.11,246.83,,28,965,36,28.9,
16.12.23 15:37:50,59.55,249.71,281.6,250.36,253.25,250.04,255.19,258.44,257.46,264.32,237.95,232.61,258.44,233.86,237.95,253.25,252.61,248.75,243.65,239.84,263.66,265.3,246.19,247.79,246.51,,28,965,36,28.9,
16.12.23 15:38:05,59.8,250.04,281.6,250.04,253.9,249.71,255.84,255.84,258.44,265.96,237.95,232.93,258.44,234.18,237.63,252.61,251.96,248.43,243.65,239.84,263.99,266.29,245.88,247.47,246.19,,28,965,36,28.88,
16.12.23 15:38:20,60.05,249.71,282.62,250.04,253.25,250.68,256.16,257.14,259.09,264.32,237.95,233.24,258.11,234.8,238.58,253.58,252.93,248.11,243.65,239.84,264.64,265.63,246.51,248.43,246.51,,28,965,36,28.9,
16.12.23 15:38:35,60.3,249.39,280.6,250.68,253.58,250.36,255.84,255.84,258.11,264.97,237.95,232.61,258.76,234.18,237.95,253.25,251.96,249.07,243.01,239.84,264.32,265.63,246.19,247.79,246.51,,28,965,36,28.89,
16.12.23 15:38:50,60.55,249.39,280.26,249.71,252.93,250.04,255.84,255.52,257.14,264.64,237.63,233.55,258.11,234.49,237.95,251.96,252.61,248.75,243.65,239.84,263.99,265.3,245.88,247.79,246.83,,28,965,36,28.89,
16.12.23 15:39:05,60.8,249.71,279.92,249.71,252.61,249.71,256.16,254.87,258.11,264.64,238.89,233.24,258.44,234.49,238.26,251.32,251.96,248.75,243.96,239.53,264.32,266.29,246.19,248.11,246.51,,28,965,36,28.89,
16.12.23 15:39:20,61.05,248.75,277.57,250.36,252.93,250.36,255.19,252.93,257.79,264.32,238.58,233.24,258.44,234.49,237.95,251.64,252.29,248.75,243.65,238.89,263.33,265.3,246.51,248.43,246.51,,28,965,36,28.88,
16.12.23 15:39:35,61.3,249.39,277.57,249.71,252.61,250.04,255.52,252.29,257.79,263.99,237.95,232.93,258.44,234.8,237.95,250.68,252.61,248.75,243.65,239.21,263.33,264.64,246.19,247.79,246.83,,28,965,36,28.89,
16.12.23 15:39:50,61.55,249.39,277.24,250.04,252.93,249.39,254.55,251.32,256.81,264.64,237,232.61,258.11,233.86,237.63,250.04,251.96,248.43,243.01,238.89,262.02,263.33,245.56,247.79,245.88,,28,965,36,28.89,
16.12.23 15:40:05,61.8,248.75,276.24,249.39,253.25,249.39,255.19,251.96,257.46,264.32,237.95,232.3,257.79,234.49,237.32,250.04,251.64,248.75,243.33,239.84,263.01,263.99,246.19,247.47,246.19,,28,965,36,28.86,
16.12.23 15:40:20,62.05,249.39,276.24,249.71,252.29,248.75,255.84,251,257.46,263.01,237.63,231.68,257.79,234.18,237.63,249.71,251.96,248.11,243.33,239.21,263.66,263.33,245.56,247.47,246.19,,28,965,36,28.88,
16.12.23 15:40:35,62.3,250.04,276.24,249.07,252.93,250.04,255.52,251,257.46,262.02,237.95,232.3,257.79,234.18,237.63,249.71,251.64,248.43,243.96,239.21,262.68,263.01,246.19,247.15,245.88,,28,965,36,28.86,
16.12.23 15:40:50,62.55,249.71,276.24,248.75,251.64,249.71,253.9,250.04,257.14,261.7,237.32,231.68,257.79,234.49,237,248.75,251.96,249.07,243.01,238.89,262.35,262.35,244.92,247.15,245.56,,28,965,36,28.86,
16.12.23 15:41:05,62.8,249.71,274.9,249.39,252.93,250.04,255.84,251,257.46,263.33,238.26,231.99,258.11,234.49,237.32,248.75,252.29,249.07,243.65,239.53,262.35,262.68,245.24,247.47,246.83,,28,965,36,28.86,
